operating_date,peak_load_mw,energy_mwh,hour_ending,temp_max_f,temp_min_f,temp_mean_f,year,month,dayofweek,dayofyear,is_weekend,cooling_degrees,heating_degrees,temp_sq,sin_doy,cos_doy,lag_1_peak_mw,lag_7_peak_mw,rolling_7_peak_mw,is_holiday,is_business_day,trend_days,lag_2_peak_mw,lag_3_peak_mw,lag_14_peak_mw,lag_21_peak_mw,lag_28_peak_mw,rolling_3_mean_mw,rolling_3_std_mw,rolling_3_max_mw,rolling_14_mean_mw,rolling_14_std_mw,rolling_14_max_mw,rolling_28_mean_mw,rolling_28_std_mw,rolling_28_max_mw,weighted_temp_3d_f,cooling_sq,heating_sq,predicted_peak_mw
2025-05-02,13242.0,271859.0,20,67.37,49.67,56.9375,2025,5,4,122,0,2.3700000000000045,0.0,3241.87890625,0.8638670987837349,-0.503719798736334,12898.0,12738.0,12974.142857142857,0,1,3774,13141.0,13440.0,12715.0,14259.0,13002.0,13159.666666666666,271.4817366482542,13440.0,12947.07142857143,397.8174038586666,13440.0,13490.142857142857,794.9603164701402,15335.0,65.19764705882353,5.6169000000000215,0.0,12702.10225699287
2025-05-03,13297.0,262719.0,18,71.45,55.4,61.981249999999996,2025,5,5,123,1,6.450000000000003,0.0,3841.6753515624996,0.8550745085896934,-0.5185051443911569,13242.0,12513.0,13046.142857142857,0,0,3775,12898.0,13141.0,12919.0,14351.0,13796.0,13093.666666666666,176.81723143844,13242.0,12984.714285714286,399.10003152656435,13440.0,13498.714285714286,790.7850228610511,15335.0,69.17352941176469,41.602500000000035,0.0,12953.69793009557
2025-05-04,13265.0,264670.0,19,63.86,55.34,59.45249999999999,2025,5,6,124,1,0.0,0.0,3534.5997562499992,0.8460288880917339,-0.5331370560318089,13297.0,12817.0,13158.142857142857,0,0,3776,13242.0,12898.0,11941.0,13913.0,13591.0,13145.666666666666,216.24137747793003,13297.0,13011.714285714286,407.0200200272355,13440.0,13480.892857142857,789.4588554142232,15335.0,66.50529411764707,0.0,0.0,12671.18173380239
2025-05-05,13442.0,279823.0,19,58.28,52.22,55.4125,2025,5,0,125,0,0.0,0.0,3070.54515625,0.8367329140344921,-0.5476112038402311,13265.0,13272.0,13222.142857142857,0,1,3777,13297.0,13242.0,13368.0,13349.0,15111.0,13268.0,27.62245463774112,13297.0,13106.285714285714,269.7806597873469,13440.0,13469.25,790.1784432788733,15335.0,61.470588235294116,0.0,0.0,13322.759721317485
2025-05-06,13590.0,282962.0,19,61.4,52.22,57.074999999999996,2025,5,1,126,0,0.0,0.0,3257.5556249999995,0.8271893372462497,-0.5619233046832195,13442.0,13440.0,13246.42857142857,0,1,3778,13265.0,13297.0,13309.0,13520.0,15335.0,13334.666666666666,94.32037602524991,13442.0,13111.57142857143,275.9569961714262,13442.0,13409.642857142857,721.732186622401,15335.0,60.77176470588235,0.0,0.0,13322.270011435241
2025-05-07,13502.0,273681.0,21,63.8,55.19,59.14000000000001,2025,5,2,127,0,0.0,0.0,3497.539600000001,0.8174009818249189,-0.5760691233798758,13590.0,13141.0,13267.857142857143,0,1,3779,13442.0,13265.0,13122.0,14132.0,14723.0,13432.333333333334,162.71549813567304,13590.0,13131.642857142857,300.54504516880775,13590.0,13347.32142857143,617.0721221775123,14723.0,62.444705882352935,0.0,0.0,13360.267759828412
2025-05-08,13944.0,280009.0,20,64.49000000000001,51.589999999999996,57.076249999999995,2025,5,3,128,0,0.0,0.0,3257.6983140624993,0.8073707443023492,-0.5900444739548626,13502.0,12898.0,13319.42857142857,0,1,3780,13590.0,13442.0,13066.0,12999.0,14384.0,13511.333333333334,74.44013254647456,13590.0,13158.785714285714,316.350871068937,13590.0,13303.714285714286,556.4169670941452,14384.0,63.92352941176471,0.0,0.0,13144.258693781638
2025-05-09,13715.0,289146.0,18,52.4,48.59,49.986250000000005,2025,5,4,129,0,0.0,5.013749999999995,2498.6251890625003,0.7971015927871943,-0.6038452208771035,13944.0,13242.0,13468.857142857143,0,1,3781,13502.0,13590.0,12738.0,12715.0,14259.0,13678.666666666666,233.9601105606028,13944.0,13221.5,377.6344895424953,13944.0,13288.0,530.381763275493,14351.0,57.29705882352942,0.0,25.137689062499945,13051.664338458599
2025-05-10,12654.0,264149.0,21,56.57,48.83,51.71,2025,5,5,130,1,0.0,3.289999999999999,2673.9241,0.7865965660866021,-0.6174672802835514,13715.0,13297.0,13536.42857142857,0,0,3782,13944.0,13502.0,12513.0,12919.0,14351.0,13720.333333333334,221.04826019113497,13944.0,13291.285714285714,371.63783623093025,13944.0,13268.57142857143,502.73875319957256,14351.0,56.275294117647064,0.0,10.824099999999994,12402.475016538481
2025-05-11,12794.0,237133.0,21,57.2,45.86,51.65625,2025,5,6,131,1,0.0,3.34375,2668.3681640625,0.7758587728069828,-0.6309066211876704,12654.0,13265.0,13444.57142857143,0,0,3783,13715.0,13944.0,12817.0,11941.0,13913.0,13437.666666666666,688.2661791295135,13944.0,13301.357142857143,350.21698925118955,13944.0,13207.964285714286,468.5416683433327,14132.0,56.449999999999996,0.0,11.1806640625,12459.325020261434
2025-05-12,13371.0,259379.0,21,66.86000000000001,42.2,55.1525,2025,5,0,132,0,1.8600000000000136,0.0,3041.7982562500006,0.7648913904341226,-0.6441592666722685,12794.0,13442.0,13377.285714285714,0,1,3784,12654.0,13715.0,13272.0,13368.0,13349.0,13054.333333333334,576.4202749154094,13715.0,13299.714285714286,352.70895139666123,13944.0,13168.0,453.6647481391005,14132.0,62.80823529411766,3.4596000000000506,0.0,13098.89972119527
2025-05-13,13386.0,262438.0,21,68.03,51.23,59.43875,2025,5,1,133,0,3.030000000000001,0.0,3532.9650015624998,0.753697664392914,-0.6572212950663319,13371.0,13590.0,13367.142857142857,0,1,3785,12794.0,12654.0,13440.0,13309.0,13520.0,12939.666666666666,380.04780401097145,13371.0,13306.785714285714,353.1027696490007,13944.0,13168.785714285714,454.0087580447784,14132.0,66.41176470588235,9.180900000000007,0.0,13416.185055708469
2025-05-14,13803.0,272706.0,20,66.17,50.09,58.78,2025,5,2,134,0,1.1700000000000017,0.0,3455.0884,0.742280907086982,-0.6700888411055113,13386.0,13502.0,13338.0,0,1,3786,13371.0,12794.0,13141.0,13122.0,14132.0,13183.666666666666,337.5445649592826,13386.0,13302.92857142857,351.82829384712215,13944.0,13164.0,450.8648479439498,14132.0,66.79823529411766,1.368900000000004,0.0,13279.302795325933
2025-05-15,13942.0,289864.0,20,66.59,58.42999999999999,62.21625,2025,5,3,135,0,1.5900000000000034,0.0,3870.8617640625002,0.7306444969184918,-0.6827580970759147,13803.0,13944.0,13381.0,0,1,3787,13386.0,13371.0,12898.0,13066.0,12999.0,13520.0,245.1999184343329,13803.0,13350.214285714286,372.2828078366321,13944.0,13152.25,428.43242476848417,13944.0,66.63588235294118,2.528100000000011,0.0,13943.817656105086
2025-05-16,14646.0,295256.0,19,74.92999999999999,60.17,66.45125,2025,5,4,136,0,9.929999999999993,0.0,4415.7686265625,0.7187918772884233,-0.6952253139408722,13942.0,13715.0,13380.714285714286,0,1,3788,13803.0,13386.0,13242.0,12738.0,12715.0,13710.333333333334,289.35157392612956,13942.0,13424.785714285714,379.22880825530825,13944.0,13185.92857142857,452.336643611645,13944.0,71.44647058823529,98.60489999999986,0.0,14498.696565405988
2025-05-17,14022.0,284833.0,19,70.37,59.510000000000005,63.75875,2025,5,5,137,1,5.3700000000000045,0.0,4065.1782015625,0.7067265555776158,-0.7074868024503349,14646.0,12654.0,13513.714285714286,0,0,3789,13942.0,13803.0,13297.0,12513.0,12919.0,14130.333333333334,451.95611881410537,14646.0,13525.07142857143,495.1100055363348,14646.0,13254.892857142857,520.0175452375662,14646.0,71.2664705882353,28.83690000000005,0.0,13505.748994367026
2025-05-18,13070.0,261813.0,20,64.91,54.14,60.378750000000004,2025,5,6,138,1,0.0,0.0,3645.5934515625004,0.6944521021088763,-0.719538934232584,14022.0,12794.0,13709.142857142857,0,0,3790,14646.0,13942.0,13265.0,12817.0,11941.0,14203.333333333334,385.4417379235239,14646.0,13576.857142857143,507.18815460892426,14646.0,13294.285714285714,535.18676955553,14646.0,67.69470588235293,0.0,0.0,12973.26625348474
2025-05-19,13253.0,266402.0,20,56.75,46.85,51.637499999999996,2025,5,0,139,0,0.0,3.3625000000000043,2666.43140625,0.6819721490904629,-0.7313781428679254,13070.0,13371.0,13748.57142857143,0,1,3791,14022.0,14646.0,13442.0,13272.0,13368.0,13912.666666666666,793.6682766329511,14646.0,13562.92857142857,518.9524158243115,14646.0,13334.607142857143,467.7317480090937,14646.0,60.75235294117647,0.0,11.306406250000029,13345.93367487802
2025-05-20,13380.0,273417.0,20,55.43,45.08,50.55625,2025,5,1,140,0,0.0,4.443750000000001,2555.9344140625,0.6692903895412567,-0.7430009249440493,13253.0,13386.0,13731.714285714286,0,1,3792,13070.0,14022.0,13590.0,13440.0,13309.0,13448.333333333334,505.1656493998168,14022.0,13549.42857142857,524.7659865684105,14646.0,13330.5,467.9325291666056,14646.0,56.9335294117647,0.0,19.746914062500014,13433.42953359627
2025-05-21,13651.0,283063.0,20,51.02,47.36,49.21125,2025,5,2,141,0,0.0,5.78875,2421.7471265625,0.6564105761979381,-0.7544038410927472,13380.0,13803.0,13730.857142857143,0,1,3793,13253.0,13070.0,13502.0,13141.0,13122.0,13234.333333333334,155.8407306629052,13380.0,13534.42857142857,526.5154997038028,14646.0,13333.035714285714,468.00407422635516,14646.0,52.991176470588236,0.0,33.5096265625,13587.149389052774
2025-05-22,14222.0,299047.0,19,47.9,44.239999999999995,46.392500000000005,2025,5,3,142,0,0.0,8.607499999999995,2152.2640562500005,0.6433365204044917,-0.765583517007675,13651.0,13942.0,13709.142857142857,0,1,3794,13380.0,13253.0,13944.0,12898.0,13066.0,13428.0,203.2953516443657,13651.0,13545.07142857143,527.3148912227591,14646.0,13351.92857142857,469.8432306376937,14646.0,49.703529411764706,0.0,74.08905624999991,13734.670442471977
2025-05-23,13064.0,285662.0,21,50.06,43.01,46.31125,2025,5,4,143,0,0.0,8.688749999999999,2144.7318765625,0.6300720909843687,-0.7765366444428656,14222.0,14646.0,13749.142857142857,0,1,3795,13651.0,13380.0,13715.0,13242.0,12738.0,13751.0,429.8150765156944,14222.0,13564.92857142857,548.3093546087172,14646.0,13393.214285714286,493.95848957011737,14646.0,49.53764705882353,0.0,75.49437656249998,13548.676369389448
2025-05-24,12245.0,253038.0,21,53.66,45.62,49.39124999999999,2025,5,5,144,1,0.0,5.608750000000008,2439.495576562499,0.6166212130956382,-0.7872599821916922,13064.0,14022.0,13523.142857142857,0,0,3796,14222.0,13651.0,12654.0,13297.0,12513.0,13645.666666666666,579.0184222747406,14222.0,13518.42857142857,562.0359575527069,14646.0,13404.857142857143,481.63092633961037,14646.0,51.9235294117647,0.0,31.458076562500086,12453.882717231707
2025-05-25,12076.0,248184.0,21,58.1,45.53,51.76125,2025,5,6,145,1,0.0,3.238750000000003,2679.2270015624995,0.6029878670694713,-0.7977503570459932,12245.0,13070.0,13269.285714285714,0,0,3797,13064.0,14222.0,12794.0,13265.0,12817.0,13177.0,993.3322706930531,14222.0,13489.214285714286,618.2439372398495,14646.0,13395.285714285714,502.23351932832026,14646.0,55.84823529411764,0.0,10.48950156250002,12418.341762751541
2025-05-26,12781.0,242305.0,21,64.91,46.22,55.60875000000001,2025,5,0,146,0,0.0,0.0,3092.333076562501,0.5891760872322963,-0.8080046647350754,12076.0,13253.0,13127.285714285714,1,0,3798,12245.0,13064.0,13371.0,13442.0,13272.0,12461.666666666666,528.4357419153074,13064.0,13437.92857142857,704.1613084737072,14646.0,13368.82142857143,550.9900216597913,14646.0,61.583529411764694,0.0,0.0,12695.81215793488
2025-05-27,13854.0,269800.0,20,75.22999999999999,49.76,62.951249999999995,2025,5,1,147,0,10.22999999999999,0.0,3962.8598765624993,0.5751899607119775,-0.8180198708443174,12781.0,13380.0,13059.857142857143,0,1,3799,12076.0,12245.0,13386.0,13590.0,13440.0,12367.333333333334,368.07653189735566,12781.0,13395.785714285714,725.7978292959657,14646.0,13351.285714285714,561.8909777704878,14646.0,70.17941176470588,104.65289999999979,0.0,14058.083794790331
2025-05-28,13816.0,276656.0,20,76.97,52.79,65.5175,2025,5,2,148,0,11.969999999999999,0.0,4292.54280625,0.5610336262283677,-0.8277930117131023,13854.0,13651.0,13127.57142857143,0,1,3800,12781.0,12076.0,13803.0,13502.0,13141.0,12903.666666666666,895.3247083229425,13854.0,13429.214285714286,736.0179950318758,14646.0,13366.07142857143,569.7045971753531,14646.0,75.03941176470587,143.28089999999997,0.0,14896.881562272596
2025-05-29,13586.0,284679.0,21,62.09,56.900000000000006,59.87875,2025,5,3,149,0,0.0,0.0,3585.4647015624996,0.5467112728685939,-0.8373211953118121,13816.0,14222.0,13151.142857142857,0,1,3801,13854.0,12781.0,13942.0,13944.0,12898.0,13483.666666666666,608.8237292792859,13854.0,13430.142857142857,736.5338633544866,14646.0,13390.17857142857,574.0923950399713,14646.0,68.01235294117647,0.0,0.0,13618.45447844937
2025-05-30,13663.0,286719.0,20,72.05,55.1,63.732499999999995,2025,5,4,150,0,7.049999999999997,0.0,4061.8315562499993,0.5322271388474397,-0.8466016020976267,13586.0,13064.0,13060.285714285714,0,1,3802,13816.0,13854.0,14646.0,13715.0,13242.0,13752.0,145.01034445925748,13854.0,13404.714285714286,723.5334693837112,14646.0,13414.75,566.9253412866584,14646.0,69.69941176470589,49.70249999999996,0.0,13812.921456067736
2025-05-31,12502.0,268954.0,20,62.81,50.48,59.27875,2025,5,5,151,1,0.0,0.0,3513.9702015625003,0.5175855102531889,-0.8556314858488707,13663.0,12245.0,13145.857142857143,0,0,3803,13586.0,13816.0,14022.0,12654.0,13297.0,13688.333333333334,117.07405064115888,13816.0,13334.5,636.2395231113554,14222.0,13429.785714285714,567.7562307597677,14646.0,65.44294117647058,0.0,0.0,12467.52147192104
2025-06-01,12522.0,245191.0,21,58.1,46.58,52.1025,2025,6,6,152,1,0.0,2.897500000000001,2714.67050625,0.5027907197793043,-0.8644081744776648,12502.0,12076.0,13182.57142857143,0,0,3804,13663.0,13586.0,13070.0,12794.0,13265.0,13250.333333333334,649.2182478439344,13663.0,13225.92857142857,639.578041702718,14222.0,13401.392857142857,593.9183968944843,14646.0,61.126470588235286,0.0,8.395506250000006,12382.189143417098
2025-06-02,13478.0,263850.0,21,67.55,46.67,57.455000000000005,2025,6,0,153,0,2.549999999999997,0.0,3301.0770250000005,0.4878471454423119,-0.8729290708206411,12522.0,12781.0,13246.285714285714,0,1,3805,12502.0,13663.0,13253.0,13371.0,13442.0,12895.666666666666,664.6053967081245,13663.0,13186.785714285714,666.0753224407428,14222.0,13374.857142857143,616.4103800344051,14646.0,64.21294117647058,6.502499999999985,0.0,13250.93921703241
2025-06-03,14312.0,273645.0,20,74.6,48.95,63.14000000000001,2025,6,1,154,0,9.599999999999994,0.0,3986.659600000001,0.47275920928627757,-0.881191653407483,13478.0,13854.0,13345.857142857143,0,1,3806,12522.0,12502.0,13380.0,13386.0,13590.0,12834.0,557.8100034960225,13478.0,13202.857142857143,670.4956670703749,14222.0,13376.142857142857,616.5931316090806,14646.0,70.58529411764707,92.1599999999999,0.0,14156.732692708798
2025-06-04,15868.0,299650.0,19,81.74000000000001,53.48,68.02499999999999,2025,6,2,155,0,16.74000000000001,0.0,4627.400624999998,0.4575313760742512,-0.8891934772070711,14312.0,13816.0,13411.285714285714,0,1,3807,13478.0,12522.0,13651.0,13803.0,13502.0,13437.333333333334,895.6926556210781,14312.0,13269.42857142857,732.8086867855022,14312.0,13401.92857142857,640.5011885134754,14646.0,77.97058823529412,280.2276000000003,0.0,15412.521860612898
2025-06-05,19604.0,358171.0,19,87.74,59.12,73.7825,2025,6,3,156,0,22.739999999999995,0.0,5443.85730625,0.442168151967072,-0.8969321743510065,15868.0,13586.0,13704.42857142857,0,1,3808,14312.0,13478.0,14222.0,13942.0,13944.0,14552.666666666666,1213.0397080613193,15868.0,13427.785714285714,1009.0746087053319,15868.0,13486.42857142857,792.2797592590738,15868.0,84.42941176470588,517.1075999999998,0.0,18985.179267329328
2025-06-06,18024.0,362573.0,17,79.31,65.66,71.39625,2025,6,4,157,0,14.310000000000002,0.0,5097.424514062499,0.42667408318992467,-0.9044054548343001,19604.0,13663.0,14564.142857142857,0,1,3809,15868.0,14312.0,13064.0,14646.0,13715.0,16594.666666666668,2719.806855887638,19604.0,13812.214285714286,1935.1577625438956,19604.0,13688.57142857143,1401.3125442103337,19604.0,82.07529411764706,204.77610000000007,0.0,18517.309918375744
2025-06-07,14294.0,310551.0,13,72.95,62.15,66.085,2025,6,5,158,1,7.950000000000003,0.0,4367.227224999999,0.4110537546870351,-0.9116111071930239,18024.0,12502.0,15187.142857142857,0,0,3810,19604.0,15868.0,12245.0,14022.0,12654.0,17832.0,1875.3858269700158,19604.0,14166.5,2220.618754727172,19604.0,13842.464285714286,1623.341238450934,19604.0,76.56058823529412,63.20250000000004,0.0,14665.215845263012
2025-06-08,14136.0,274407.0,20,72.77000000000001,58.79,65.22500000000001,2025,6,6,159,1,7.77000000000001,0.0,4254.300625000001,0.395311788764915,-0.9185469991587165,14294.0,12522.0,15443.142857142857,0,0,3811,18024.0,19604.0,12076.0,13070.0,12794.0,17307.333333333332,2726.579053197131,19604.0,14312.857142857143,2150.6551365766313,19604.0,13901.035714285714,1608.389728018726,19604.0,73.59235294117649,60.37290000000016,0.0,14008.969885092247
2025-06-09,14212.0,294573.0,19,61.94,56.480000000000004,58.856249999999996,2025,6,0,160,0,0.0,0.0,3464.0581640624996,0.37945284372454435,-0.925211078289358,14136.0,13478.0,15673.714285714286,0,1,3812,14294.0,18024.0,12781.0,13253.0,13371.0,15484.666666666666,2200.545689899084,18024.0,14460.0,2054.1470623706855,19604.0,13948.964285714286,1594.1110719735755,19604.0,66.42058823529412,0.0,0.0,14293.3748563701
2025-06-10,14100.0,299009.0,19,66.44,56.09,60.85125,2025,6,1,161,0,1.4399999999999977,0.0,3702.8746265625,0.36348161248290634,-0.9316013725767187,14212.0,14312.0,15778.57142857143,0,1,3813,14136.0,14294.0,13854.0,13380.0,13386.0,14214.0,79.01898506155574,14294.0,14562.214285714286,1999.0373905985284,19604.0,13979.0,1590.7372853841994,19604.0,65.86117647058823,2.0735999999999937,0.0,14473.35876018164
2025-06-11,16066.0,305762.0,19,78.11000000000001,57.11000000000001,68.20375,2025,6,2,162,0,13.110000000000014,0.0,4651.7515140625,0.3474028211842774,-0.9377159910299093,14100.0,15868.0,15748.285714285714,0,1,3814,14212.0,14136.0,13816.0,13651.0,13803.0,14149.333333333334,57.1780843811206,14212.0,14579.785714285714,1993.4066001762815,19604.0,14004.5,1586.5966721257105,19604.0,72.77529411764708,171.87210000000036,0.0,15979.47610494552
2025-06-12,17643.0,335186.0,19,79.75999999999999,61.88,70.43124999999999,2025,6,3,163,0,14.759999999999991,0.0,4960.560976562499,0.3312212278016865,-0.9435531242349544,16066.0,19604.0,15776.57142857143,0,1,3815,14100.0,14212.0,13586.0,14222.0,13942.0,14792.666666666666,1104.1600125586267,16066.0,14740.5,2017.6445806549216,19604.0,14085.32142857143,1632.9147321544838,19604.0,77.70764705882354,217.85759999999974,0.0,17685.01501724277
2025-06-13,14688.0,301463.0,19,71.21,55.52,63.0225,2025,6,4,164,0,6.209999999999994,0.0,3971.83550625,0.31494162072895193,-0.9491110448902284,17643.0,18024.0,15496.42857142857,0,1,3816,16066.0,14100.0,13663.0,13064.0,14646.0,15936.333333333334,1775.0555859841168,17643.0,15030.285714285714,2127.4314751170627,19604.0,14217.5,1765.3079366250759,19604.0,74.53647058823529,38.564099999999925,0.0,14938.166379581337
2025-06-14,12398.0,271203.0,20,62.17999999999999,57.14,59.35874999999999,2025,6,5,165,1,0.0,0.0,3523.4612015624994,0.2985688173637202,-0.9543881083175908,14688.0,14294.0,15019.857142857143,0,0,3817,17643.0,16066.0,12502.0,12245.0,14022.0,16132.333333333334,1478.6163577254945,17643.0,15103.5,2094.134399845311,19604.0,14219.0,1765.7033222550706,19604.0,66.90411764705881,0.0,0.0,12850.32594298532
2025-06-15,13069.0,253848.0,21,66.92,54.86,60.41,2025,6,6,166,1,1.9200000000000017,0.0,3649.3680999999997,0.28210766268191934,-0.9593827529490743,12398.0,14136.0,14749.0,0,0,3818,14688.0,17643.0,12522.0,12076.0,13070.0,14909.666666666666,2629.516749011776,17643.0,15096.07142857143,2104.2327475933002,19604.0,14161.0,1798.7769713316231,19604.0,66.03058823529412,3.6864000000000066,0.0,13260.079318707361
2025-06-16,14705.0,285755.0,19,68.0,54.379999999999995,62.06125,2025,6,0,167,0,3.0,0.0,3851.5987515625,0.26556302780405594,-0.9640935007889755,13069.0,14212.0,14596.57142857143,0,1,3819,12398.0,14688.0,13478.0,12781.0,13253.0,13385.0,1177.249761095831,14688.0,15135.142857142857,2057.3160954222903,19604.0,14160.964285714286,1798.799444941561,19604.0,66.99764705882353,9.0,0.0,14313.14036905611
2025-06-17,14878.0,309629.0,18,65.27000000000001,61.459999999999994,63.315,2025,6,1,168,0,0.27000000000001023,0.0,4008.7892249999995,0.24893980855376655,-0.9685189578512204,14705.0,14100.0,14667.0,0,1,3820,13069.0,12398.0,14312.0,13854.0,13380.0,13390.666666666666,1186.661001859219,14705.0,15222.785714285714,2006.8058500463715,19604.0,14212.82142857143,1792.573404738571,19604.0,66.26705882352941,0.07290000000000553,0.0,14647.163091992095
2025-06-18,16391.0,330098.0,19,78.77,63.2,70.18249999999999,2025,6,2,169,0,13.769999999999996,0.0,4925.583306249999,0.23224292400907015,-0.9726578145718654,14878.0,16066.0,14778.142857142857,0,1,3821,14705.0,13069.0,15868.0,13816.0,13651.0,14217.333333333334,998.2406189559155,14878.0,15263.214285714286,1992.6976372813067,19604.0,14266.32142857143,1789.1478636609936,19604.0,73.53235294117647,189.61289999999988,0.0,16843.86569144527
2025-06-19,20944.0,385388.0,18,87.53,67.75999999999999,76.48125,2025,6,3,170,0,22.53,0.0,5849.381601562501,0.21547731504673012,-0.976508846196619,16391.0,17643.0,14824.57142857143,1,0,3822,14878.0,14705.0,19604.0,13586.0,14222.0,15324.666666666666,927.5140609896115,16391.0,15300.57142857143,2009.7372087792435,19604.0,14364.17857142857,1828.7403285195537,19604.0,82.33470588235294,507.6009,0.0,20173.484931574207
2025-06-20,17199.0,350699.0,19,78.35,65.99000000000001,72.3525,2025,6,4,171,0,13.349999999999994,0.0,5234.884256250001,0.1986479428801711,-0.9800709131432666,20944.0,14688.0,15296.142857142857,0,1,3823,16391.0,14878.0,18024.0,13663.0,13064.0,17404.333333333332,3157.407533615728,20944.0,15396.285714285714,2248.2146567570676,20944.0,14604.25,2210.7141233514435,20944.0,81.09941176470589,178.22249999999985,0.0,18986.751751000364
2025-06-21,17684.0,326692.0,19,83.06,60.95,72.43875,2025,6,5,172,1,18.060000000000002,0.0,5247.3725015625,0.18175978759137534,-0.9833429613388902,17199.0,12398.0,15654.857142857143,0,0,3824,20944.0,16391.0,14294.0,12502.0,12245.0,18178.0,2429.255647312565,20944.0,15337.357142857143,2183.9339806569874,20944.0,14751.92857142857,2241.9043150126427,20944.0,82.2005882352941,326.1636000000001,0.0,16966.241152495833
2025-06-22,21016.0,377387.0,19,91.16,67.78999999999999,78.1525,2025,6,6,173,1,26.159999999999997,0.0,6107.81325625,0.16481784665719793,-0.9863240225317866,17684.0,13069.0,16410.0,0,0,3825,17199.0,20944.0,14136.0,12522.0,12076.0,18609.0,2036.657801399138,20944.0,15579.5,2246.392894945524,20944.0,14946.17857142857,2252.253769228865,20944.0,87.27058823529411,684.3455999999999,0.0,21644.008296767865
2025-06-23,24875.0,466652.0,19,88.78999999999999,69.19999999999999,79.665,2025,6,0,174,0,23.789999999999992,0.0,6346.512225000001,0.14782713347053048,-0.9890132145779883,21016.0,14705.0,17545.285714285714,0,1,3826,17684.0,17199.0,14212.0,13478.0,12781.0,18633.0,2077.9371982810185,21016.0,16070.92857142857,2626.6747760469266,21016.0,15265.464285714286,2454.865636847335,21016.0,88.81294117647057,565.9640999999996,0.0,23366.8092001144
2025-06-24,26592.0,511721.0,18,97.66999999999999,72.83,86.04,2025,6,1,175,0,32.66999999999999,0.0,7402.8816000000015,0.1307926758567592,-0.9914097417023038,24875.0,14878.0,18998.14285714286,0,1,3827,21016.0,17684.0,14100.0,14312.0,13854.0,21191.666666666668,3598.7170399092493,24875.0,16832.571428571428,3459.959153033427,24875.0,15697.392857142857,3004.0634990981907,24875.0,94.29235294117645,1067.3288999999993,0.0,25355.91588772182
2025-06-25,24725.0,500155.0,19,87.61999999999999,74.33,81.7375,2025,6,2,176,0,22.61999999999999,0.0,6681.018906249999,0.11371951458594969,-0.9935128947338007,26592.0,16391.0,20671.571428571428,0,1,3828,24875.0,21016.0,16066.0,15868.0,13816.0,24161.0,2855.7470126045346,26592.0,17724.85714285714,4226.839078248335,26592.0,16152.32142857143,3616.6191502621086,26592.0,90.71352941176468,511.66439999999955,0.0,24254.33199988516
2025-06-26,17034.0,355533.0,1,72.83,63.65,67.0475,2025,6,3,177,0,7.829999999999998,0.0,4495.36725625,0.0966127018812031,-0.9953220513156602,24725.0,20944.0,21862.14285714286,0,1,3829,26592.0,24875.0,17643.0,19604.0,13586.0,25397.333333333332,1037.3265316827685,26592.0,18343.35714285714,4583.8746896408975,26592.0,16541.928571428572,3929.6612607626744,26592.0,80.10235294117646,61.30889999999997,0.0,17293.952562635353
2025-06-27,14822.0,303069.0,19,69.68,62.45,65.71124999999999,2025,6,4,178,0,4.680000000000007,0.0,4317.968376562499,0.07947729992362097,-0.9968366760893436,17034.0,17199.0,21303.571428571428,0,1,3830,24725.0,26592.0,14688.0,18024.0,13663.0,22783.666666666668,5066.105243017867,26592.0,18299.85714285714,4593.91083362025,26592.0,16665.071428571428,3887.3986344157456,26592.0,72.71705882352941,21.902400000000064,0.0,15843.511234622336
2025-06-28,15068.0,302669.0,19,74.50999999999999,61.52,66.98125,2025,6,5,179,1,9.509999999999991,0.0,4486.4878515625005,0.06231837935432508,-0.998056320853012,14822.0,17684.0,20964.0,0,0,3831,17034.0,24725.0,12398.0,14294.0,12502.0,18860.333333333332,5197.977715740352,24725.0,18309.428571428572,4585.939325209858,26592.0,16706.464285714286,3860.3249957421435,26592.0,72.89176470588235,90.44009999999983,0.0,14866.5023832174
2025-06-29,18577.0,340524.0,19,84.17,66.71,75.0725,2025,6,6,180,1,19.17,0.0,5635.8802562500005,0.045141017773971934,-0.9989806246941579,15068.0,21016.0,20590.285714285714,0,0,3832,14822.0,17034.0,13069.0,14136.0,12522.0,15641.333333333334,1212.3404362362164,17034.0,18500.14285714286,4371.706036586914,26592.0,16798.10714285714,3786.569025925118,26592.0,79.62411764705882,367.48890000000006,0.0,19055.151280481572
2025-06-30,21013.0,382963.0,19,85.7,63.29,74.7,2025,6,0,181,0,20.700000000000003,0.0,5580.09,0.02795029824021032,-0.999609314096404,18577.0,24875.0,20241.85714285714,0,1,3833,15068.0,14822.0,14705.0,14212.0,13478.0,16155.666666666666,2100.540486001971,18577.0,18893.571428571428,4083.6933455709204,26592.0,17014.35714285714,3705.3455300895685,26592.0,83.9335294117647,428.4900000000001,0.0,21341.369900446174
2025-07-01,22917.0,427341.0,18,88.46,68.45,77.765,2025,7,1,182,0,23.459999999999994,0.0,6047.395225,0.010751307763521931,-0.9999422030204416,21013.0,26592.0,19690.14285714286,0,1,3834,18577.0,15068.0,14878.0,14100.0,14312.0,18219.333333333332,2988.595043382979,21013.0,19344.14285714286,3931.1459448310243,26592.0,17283.464285714286,3712.6131805383543,26592.0,87.14352941176469,550.3715999999997,0.0,23556.211346544296
